candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_120P183574_CPLL_961P468589,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.468589342,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,38338560000/319,120.183573668,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,156,3,11,245760000/29,115015680000/29,CPLL,1,4,4,4,613416960000/319,306708480000/319,9584640000/319,4792320000/319,19169280/319,0,-38531.410658,1536440000/319,245759971/29,1709320000/29,103016960000/319,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P183574_CPLL_1922P937179,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1922.937178683,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,38338560000/319,120.183573668,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,156,3,11,245760000/29,115015680000/29,CPLL,1,4,4,2,613416960000/319,613416960000/319,19169280000/319,9584640000/319,19169280/319,0,-38531.410658,1536440000/319,245759971/29,1709320000/29,103016960000/319,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P183574_CPLL_3845P874357,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3845.874357367,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,38338560000/319,120.183573668,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,156,3,11,245760000/29,115015680000/29,CPLL,1,4,4,1,613416960000/319,1226833920000/319,38338560000/319,19169280000/319,19169280/319,0,-38531.410658,1536440000/319,245759971/29,1709320000/29,103016960000/319,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P208696_CPLL_961P669565,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.669565217,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2764800000/23,120.208695652,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,135,5,6,122880000/23,82944000000/23,CPLL,1,4,4,4,44236800000/23,22118400000/23,691200000/23,345600000/23,1382400/23,0,-38330.434783,110200000/23,122879977/23,3594000000/23,7436800000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P208696_CPLL_1923P33913,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1923.339130435,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2764800000/23,120.208695652,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,135,5,6,122880000/23,82944000000/23,CPLL,1,4,4,2,44236800000/23,44236800000/23,1382400000/23,691200000/23,1382400/23,0,-38330.434783,110200000/23,122879977/23,3594000000/23,7436800000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P208696_CPLL_3846P678261,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3846.67826087,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2764800000/23,120.208695652,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,135,5,6,122880000/23,82944000000/23,CPLL,1,4,4,1,44236800000/23,88473600000/23,2764800000/23,1382400000/23,1382400/23,0,-38330.434783,110200000/23,122879977/23,3594000000/23,7436800000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P22026_CPLL_961P762078,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.762077922,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9256960000/77,120.22025974,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,226,3,11,40960000/7,27770880000/7,CPLL,1,4,4,4,148111360000/77,74055680000/77,2314240000/77,1157120000/77,4628480/77,0,-38237.922078,368040000/77,40959993/7,404120000/7,24911360000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P22026_CPLL_1923P524156,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1923.524155844,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9256960000/77,120.22025974,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,226,3,11,40960000/7,27770880000/7,CPLL,1,4,4,2,148111360000/77,148111360000/77,4628480000/77,2314240000/77,4628480/77,0,-38237.922078,368040000/77,40959993/7,404120000/7,24911360000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P22026_CPLL_3847P048312,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3847.048311688,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9256960000/77,120.22025974,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,226,3,11,40960000/7,27770880000/7,CPLL,1,4,4,1,148111360000/77,296222720000/77,9256960000/77,4628480000/77,4628480/77,0,-38237.922078,368040000/77,40959993/7,404120000/7,24911360000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P231724_CPLL_961P853793,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.853793103,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3486720000/29,120.231724138,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,227,4,8,122880000/29,111575040000/29,CPLL,1,4,4,4,55787520000/29,27893760000/29,871680000/29,435840000/29,1743360/29,0,-38146.206897,138280000/29,122879971/29,5149960000/29,9387520000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P231724_CPLL_1923P707586,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1923.707586207,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3486720000/29,120.231724138,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,227,4,8,122880000/29,111575040000/29,CPLL,1,4,4,2,55787520000/29,55787520000/29,1743360000/29,871680000/29,1743360/29,0,-38146.206897,138280000/29,122879971/29,5149960000/29,9387520000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P231724_CPLL_3847P415172,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3847.415172414,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3486720000/29,120.231724138,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,227,4,8,122880000/29,111575040000/29,CPLL,1,4,4,1,55787520000/29,111575040000/29,3486720000/29,1743360000/29,1743360/29,0,-38146.206897,138280000/29,122879971/29,5149960000/29,9387520000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P237419_CPLL_961P899355,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.899354839,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3727360000/31,120.237419355,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,182,5,6,122880000/31,111820800000/31,CPLL,1,4,4,4,59637760000/31,29818880000/31,931840000/31,465920000/31,1863680/31,0,-38100.645161,147640000/31,122879969/31,4870800000/31,10037760000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P237419_CPLL_1923P79871,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1923.798709677,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3727360000/31,120.237419355,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,182,5,6,122880000/31,111820800000/31,CPLL,1,4,4,2,59637760000/31,59637760000/31,1863680000/31,931840000/31,1863680/31,0,-38100.645161,147640000/31,122879969/31,4870800000/31,10037760000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P237419_CPLL_3847P597419,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3847.597419355,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3727360000/31,120.237419355,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,182,5,6,122880000/31,111820800000/31,CPLL,1,4,4,1,59637760000/31,119275520000/31,3727360000/31,1863680000/31,1863680/31,0,-38100.645161,147640000/31,122879969/31,4870800000/31,10037760000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P246857_CPLL_961P974857,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,961.974857143,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,841728000/7,120.246857143,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,137,3,10,61440000/7,25251840000/7,CPLL,1,4,4,4,13467648000/7,6733824000/7,210432000/7,105216000/7,420864/7,0,-38025.142857,33272000/7,61439993/7,1101840000/7,2267648000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P246857_CPLL_1923P949714,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1923.949714286,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,841728000/7,120.246857143,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,137,3,10,61440000/7,25251840000/7,CPLL,1,4,4,2,13467648000/7,13467648000/7,420864000/7,210432000/7,420864/7,0,-38025.142857,33272000/7,61439993/7,1101840000/7,2267648000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P246857_CPLL_3847P899429,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3847.899428571,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,841728000/7,120.246857143,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,137,3,10,61440000/7,25251840000/7,CPLL,1,4,4,1,13467648000/7,26935296000/7,841728000/7,420864000/7,420864/7,0,-38025.142857,33272000/7,61439993/7,1101840000/7,2267648000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P251551_CPLL_962P012406,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,962.012406417,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,22487040000/187,120.251550802,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,183,3,11,122880000/17,67461120000/17,CPLL,1,4,4,4,359792640000/187,179896320000/187,5621760000/187,2810880000/187,11243520/187,0,-37987.593583,887960000/187,122879983/17,963880000/17,60592640000/187,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P251551_CPLL_1924P024813,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1924.024812834,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,22487040000/187,120.251550802,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,183,3,11,122880000/17,67461120000/17,CPLL,1,4,4,2,359792640000/187,359792640000/187,11243520000/187,5621760000/187,11243520/187,0,-37987.593583,887960000/187,122879983/17,963880000/17,60592640000/187,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P251551_CPLL_3848P049626,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3848.049625668,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,22487040000/187,120.251550802,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,183,3,11,122880000/17,67461120000/17,CPLL,1,4,4,1,359792640000/187,719585280000/187,22487040000/187,11243520000/187,11243520/187,0,-37987.593583,887960000/187,122879983/17,963880000/17,60592640000/187,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P293053_CPLL_962P344421,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,962.344421053,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2285568000/19,120.293052632,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,186,3,10,122880000/19,68567040000/19,CPLL,1,4,4,4,36569088000/19,18284544000/19,571392000/19,285696000/19,1142784/19,0,-37655.578947,89432000/19,122879981/19,3017040000/19,6169088000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P293053_CPLL_1924P688842,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1924.688842105,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2285568000/19,120.293052632,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,186,3,10,122880000/19,68567040000/19,CPLL,1,4,4,2,36569088000/19,36569088000/19,1142784000/19,571392000/19,1142784/19,0,-37655.578947,89432000/19,122879981/19,3017040000/19,6169088000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P293053_CPLL_3849P377684,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3849.377684211,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2285568000/19,120.293052632,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,186,3,10,122880000/19,68567040000/19,CPLL,1,4,4,1,36569088000/19,73138176000/19,2285568000/19,1142784000/19,1142784/19,0,-37655.578947,89432000/19,122879981/19,3017040000/19,6169088000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P302098_CPLL_962P416783,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,962.416783217,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,17203200000/143,120.302097902,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,140,3,11,122880000/13,51609600000/13,CPLL,1,4,4,4,275251200000/143,137625600000/143,4300800000/143,2150400000/143,8601600/143,0,-37583.216783,671800000/143,122879987/13,715400000/13,46451200000/143,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P302098_CPLL_1924P833566,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1924.833566434,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,17203200000/143,120.302097902,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,140,3,11,122880000/13,51609600000/13,CPLL,1,4,4,2,275251200000/143,275251200000/143,8601600000/143,4300800000/143,8601600/143,0,-37583.216783,671800000/143,122879987/13,715400000/13,46451200000/143,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P302098_CPLL_3849P667133,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3849.667132867,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,17203200000/143,120.302097902,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,140,3,11,122880000/13,51609600000/13,CPLL,1,4,4,1,275251200000/143,550502400000/143,17203200000/143,8601600000/143,8601600/143,0,-37583.216783,671800000/143,122879987/13,715400000/13,46451200000/143,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
